LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
60000.0,1.0,1,1,37.0,2.0,0.0,0.0,0.0,0.0,0.0,21962.0,23592.0,25702.0,26961.0,28509.0,29546.0,2000.0,2500.0,2000.0,2000.0,1500.0,2000.0,1.0
120000.0,2.0,1,2,34.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,515.0,882.0,6531.0,6313.0,1100.0,1330.0,882.0,6900.0,5037.0,1100.0,1330.0,3800.0,0.0
50000.0,2.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,14720.0,15743.0,16756.0,17089.0,17446.0,17825.0,1265.0,1278.0,611.0,632.0,668.0,591.0,1.0
50000.0,2.0,3,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,43979.0,33403.0,20879.0,18573.0,17318.0,17936.0,2000.0,2000.0,2000.0,1000.0,1000.0,2800.0,0.0
210000.0,1.0,0,2,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2563.0,5854.0,1032.0,788.0,3499.0,3372.0,5854.0,1032.0,788.0,3565.0,3372.0,15381.0,0.0
270000.0,1.0,1,2,36.0,0.0,0.0,0.0,2.0,0.0,0.0,78630.0,68921.0,46512.0,40335.0,37165.0,22156.0,10076.0,4018.0,14.0,2051.0,2000.0,0.0,0.0
110000.0,2.0,1,2,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7397.0,-18.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,1.0,1,2,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160000.0,2.0,1,2,36.0,1.0,2.0,0.0,0.0,0.0,0.0,163897.0,116343.0,118552.0,119376.0,122039.0,121841.0,0.0,5677.0,4197.0,4509.0,4412.0,4228.0,0.0
180000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,175773.0,179866.0,173007.0,168743.0,172275.0,176861.0,6059.0,5653.0,6488.0,5138.0,6313.0,4754.0,0.0
100000.0,1.0,2,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27869.0,29329.0,30294.0,31734.0,32323.0,33648.0,3500.0,3000.0,3500.0,1500.0,2000.0,2300.0,0.0
190000.0,2.0,2,2,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,110031.0,105500.0,104430.0,93.0,158481.0,161866.0,8614.0,5000.0,93.0,159212.0,5800.0,5500.0,0.0
180000.0,2.0,2,1,32.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,1991.0,991.0,7658.0,1000.0,1650.0,1000.0,0.0,7667.0,0.0,1650.0,1000.0,2000.0,0.0
160000.0,2.0,2,3,41.0,0.0,0.0,0.0,0.0,-2.0,-1.0,8554.0,1375.0,2310.0,0.0,0.0,351.0,1000.0,1000.0,0.0,0.0,351.0,0.0,1.0
50000.0,1.0,2,2,25.0,2.0,0.0,0.0,0.0,0.0,0.0,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0,1.0
290000.0,2.0,1,1,52.0,0.0,0.0,0.0,2.0,2.0,2.0,85532.0,69025.0,85735.0,79698.0,71981.0,63168.0,12000.0,20000.0,0.0,5500.0,0.0,10000.0,0.0
480000.0,2.0,3,1,39.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,51303.0,74639.0,67306.0,19895.0,23650.0,12616.0,73428.0,20496.0,34.0,23682.0,29.0,10565.0,0.0
80000.0,2.0,2,1,40.0,1.0,2.0,0.0,0.0,2.0,0.0,63340.0,53262.0,39422.0,33954.0,29070.0,27785.0,6.0,2006.0,4000.0,0.0,1118.0,3000.0,0.0
20000.0,1.0,2,2,40.0,1.0,4.0,3.0,2.0,2.0,2.0,17361.0,16803.0,16253.0,15695.0,16832.0,16420.0,0.0,0.0,0.0,1400.0,0.0,603.0,0.0
280000.0,1.0,2,2,31.0,0.0,0.0,0.0,0.0,0.0,0.0,136798.0,129735.0,118249.0,115422.0,114694.0,113047.0,4528.0,4340.0,3994.0,3968.0,4068.0,3966.0,0.0
130000.0,1.0,2,1,50.0,0.0,0.0,2.0,0.0,0.0,2.0,122079.0,127725.0,129558.0,126907.0,99773.0,98086.0,7700.0,6000.0,5800.0,5800.0,2895.0,400.0,0.0
200000.0,2.0,1,1,34.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,12322.0,25851.0,35691.0,-24303.0,38674.0,30784.0,13871.0,74000.0,882.0,124264.0,14692.0,8640.0,1.0
150000.0,2.0,2,1,31.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,6526.0,779.0,8927.0,8660.0,692.0,0.0,783.0,9098.0,8660.0,698.0,0.0,0.0,0.0
150000.0,1.0,2,1,37.0,2.0,2.0,2.0,2.0,2.0,2.0,106628.0,100750.0,86686.0,78497.0,67612.0,55050.0,7400.0,0.0,4800.0,1800.0,0.0,2100.0,1.0
160000.0,2.0,3,1,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-510.0,-520.0,0.0,-390.0,780.0,0.0,380.0,2000.0,0.0,101170.0,0.0,0.0,0.0
360000.0,1.0,1,1,43.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,38324.0,3374.0,3620.0,0.0,0.0,0.0,3390.0,3638.0,0.0,0.0,0.0,0.0,0.0
20000.0,1.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,13479.0,14944.0,16392.0,17789.0,18238.0,17638.0,2000.0,2000.0,2000.0,1000.0,800.0,700.0,0.0
60000.0,1.0,3,2,38.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,0.0
20000.0,1.0,2,2,34.0,0.0,0.0,0.0,2.0,0.0,0.0,17676.0,17650.0,18740.0,18373.0,18768.0,19315.0,2000.0,2500.0,1000.0,1000.0,1000.0,2000.0,0.0
170000.0,1.0,2,2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,113270.0,112012.0,114535.0,115448.0,117426.0,115675.0,6000.0,6000.0,4106.0,4312.0,5097.0,3800.0,0.0
40000.0,2.0,2,2,23.0,0.0,0.0,0.0,2.0,2.0,6.0,20035.0,21406.0,24735.0,24050.0,43317.0,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0.0
640000.0,2.0,1,2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0,0.0
210000.0,1.0,1,1,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8417.0,15271.0,12803.0,13984.0,9958.0,13066.0,15271.0,12831.0,13996.0,9958.0,13066.0,6151.0,0.0
110000.0,1.0,1,2,33.0,0.0,0.0,2.0,2.0,2.0,2.0,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,0.0
350000.0,2.0,3,1,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41069.0,312.0,34034.0,1157.0,8584.0,2076.0,315.0,34034.0,1157.0,8584.0,2076.0,6265.0,0.0
50000.0,2.0,3,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,20454.0,21899.0,20895.0,11241.0,-861.0,2000.0,2100.0,2000.0,1000.0,0.0,39500.0,1.0
10000.0,1.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,8593.0,9582.0,8986.0,9691.0,9889.0,10131.0,1300.0,1200.0,1000.0,1000.0,569.0,200.0,0.0
200000.0,1.0,2,1,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,9759.0,-241.0,-241.0,-241.0,-241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,1.0
50000.0,1.0,2,2,42.0,0.0,0.0,0.0,0.0,0.0,0.0,50300.0,50898.0,49111.0,48943.0,45775.0,0.0,2200.0,1600.0,1700.0,1700.0,0.0,0.0,0.0
30000.0,1.0,2,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,28130.0,27836.0,28998.0,29480.0,29500.0,0.0,1750.0,2000.0,1200.0,1000.0,0.0,1500.0,0.0
90000.0,1.0,2,1,28.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,5580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0
20000.0,1.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18357.0,18668.0,19597.0,19589.0,19275.0,0.0,1471.0,1400.0,392.0,386.0,0.0,0.0,0.0
230000.0,2.0,2,1,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1.0,2,2,36.0,0.0,0.0,2.0,0.0,0.0,2.0,26490.0,23333.0,16721.0,17400.0,26087.0,19577.0,3246.0,0.0,7313.0,15000.0,0.0,7000.0,0.0
280000.0,1.0,1,1,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2624.0,-26.0,5214.0,17187.0,2848.0,5287.0,0.0,5240.0,17273.0,2861.0,5313.0,0.0,0.0
230000.0,2.0,1,2,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,248.0,0.0
20000.0,1.0,2,2,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,0.0,8081.0,0.0,1.0
200000.0,2.0,1,1,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,360.0,0.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0
50000.0,2.0,3,1,44.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472.0,3000.0,1104.0,1000.0,0.0
30000.0,2.0,2,2,23.0,2.0,0.0,0.0,0.0,0.0,0.0,27216.0,28420.0,27929.0,28920.0,27997.0,28378.0,3003.0,1482.0,1703.0,1001.0,1500.0,1845.0,1.0
70000.0,2.0,3,2,38.0,0.0,0.0,0.0,0.0,0.0,0.0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,0.0
360000.0,2.0,3,2,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,1,2,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,47155.0,23882.0,10054.0,3122.0,8471.0,6315.0,2000.0,4038.0,3129.0,8471.0,12508.0,19216.0,0.0
230000.0,2.0,2,1,30.0,0.0,-1.0,0.0,-1.0,0.0,0.0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,0.0
350000.0,2.0,2,3,44.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,52949.0,-4577.0,-4577.0,-2699.0,-2699.0,297301.0,3682.0,0.0,1878.0,0.0,300000.0,0.0,0.0
210000.0,2.0,3,2,43.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,7605.0,1170.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,3015.0,0.0
340000.0,2.0,1,2,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,592.0,7102.0,7796.0,1653.0,6185.0,415.0,7102.0,7796.0,1653.0,6185.0,415.0,2247.0,0.0
20000.0,2.0,2,2,45.0,2.0,0.0,0.0,0.0,0.0,2.0,13696.0,15156.0,16183.0,16893.0,18200.0,17769.0,2000.0,1574.0,1284.0,1591.0,0.0,644.0,1.0
180000.0,1.0,2,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,47932.0,48922.0,50035.0,50749.0,51903.0,52991.0,2087.0,2200.0,1846.0,2000.0,1923.0,2000.0,0.0
130000.0,2.0,3,1,43.0,0.0,0.0,0.0,0.0,0.0,0.0,126965.0,130067.0,129385.0,96775.0,98071.0,97743.0,6739.0,5540.0,4403.0,3814.0,3562.0,4021.0,1.0
140000.0,2.0,2,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,0.0
10000.0,2.0,3,1,55.0,2.0,2.0,4.0,4.0,4.0,4.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,780.0,1.0
40000.0,2.0,2,2,33.0,1.0,2.0,2.0,0.0,0.0,-1.0,21576.0,23242.0,21057.0,20746.0,20613.0,867.0,3000.0,0.0,1000.0,1062.0,1600.0,1542.0,0.0
160000.0,1.0,1,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0,0.0
240000.0,1.0,1,1,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14719.0,3192.0,4389.0,10179.0,5413.0,1899.0,3192.0,4397.0,10179.0,5413.0,1899.0,21986.0,0.0
120000.0,2.0,1,2,28.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,398.0,954.0,0.0,170.0,170.0,0.0,958.0,0.0,170.0,0.0,0.0,0.0,0.0
240000.0,1.0,1,1,50.0,0.0,0.0,0.0,0.0,0.0,0.0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,0.0
240000.0,2.0,1,1,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,0.0
360000.0,2.0,1,1,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8243.0,10742.0,3300.0,0.0,1270.0,0.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,0.0
20000.0,2.0,2,2,23.0,0.0,0.0,2.0,0.0,0.0,0.0,18355.0,20259.0,19534.0,16467.0,15746.0,13246.0,2900.0,10.0,577.0,430.0,1017.0,4.0,0.0
30000.0,2.0,2,1,34.0,1.0,2.0,2.0,0.0,0.0,0.0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0.0
80000.0,2.0,1,2,28.0,1.0,2.0,0.0,0.0,0.0,2.0,4885.0,3482.0,4251.0,4047.0,3547.0,221.0,0.0,1000.0,500.0,1000.0,0.0,1000.0,0.0
180000.0,2.0,2,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,54842.0,55435.0,56810.0,63562.0,41150.0,0.0,2073.0,2359.0,8000.0,3000.0,0.0,0.0,0.0
180000.0,2.0,2,2,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,10970.0,0.0,0.0,0.0,0.0,10970.0,0.0,0.0
60000.0,1.0,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0.0,58760.0,57635.0,56706.0,56452.0,58542.0,60273.0,2500.0,2000.0,2100.0,3000.0,3210.0,10000.0,0.0
370000.0,1.0,1,2,30.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6592.0,3563.0,184429.0,180508.0,178220.0,72656.0,4000.0,192718.0,5000.0,5000.0,3000.0,2000.0,0.0
80000.0,2.0,2,1,46.0,0.0,0.0,-1.0,0.0,0.0,0.0,4742.0,3913.0,6383.0,5016.0,1760.0,2783.0,1277.0,6387.0,102.0,35.0,1850.0,6099.0,0.0
60000.0,1.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15614.0,16231.0,17074.0,17684.0,20003.0,21040.0,1267.0,1500.0,1291.0,3000.0,2000.0,390.0,0.0
200000.0,1.0,1,1,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4585.0,33282.0,16175.0,104872.0,22897.0,29339.0,33485.0,16254.0,100551.0,12077.0,20182.0,21104.0,0.0
10000.0,1.0,3,1,46.0,0.0,0.0,0.0,0.0,0.0,-2.0,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,0.0
20000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,2.0,0.0,8879.0,10222.0,10940.0,12825.0,12331.0,12984.0,1500.0,1188.0,2073.0,0.0,1000.0,3390.0,0.0
50000.0,2.0,1,2,26.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,4197.0,934.0,252.0,-570.0,-570.0,-1000.0,1000.0,252.0,0.0,0.0,0.0,0.0,1.0
100000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0.0
140000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,62986.0,64498.0,63093.0,58650.0,54946.0,53773.0,5000.0,3000.0,5000.0,3000.0,3000.0,3000.0,0.0
170000.0,1.0,2,2,41.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,6175.0,7404.0,7829.0,2218.0,3972.0,3643.0,7417.0,7862.0,2218.0,4866.0,3643.0,2732.0,0.0
180000.0,2.0,4,1,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6892.0,6892.0,6892.0,6282.0,8282.0,0.0,6892.0,6892.0,6282.0,2000.0,0.0,0.0,0.0
70000.0,2.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59331.0,57786.0,58608.0,28105.0,30656.0,32674.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0
80000.0,1.0,3,2,66.0,0.0,0.0,0.0,0.0,0.0,0.0,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,0.0
50000.0,2.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,2.0,49593.0,49918.0,51402.0,49020.0,50679.0,51568.0,2200.0,2600.0,2500.0,3800.0,2200.0,0.0,0.0
50000.0,2.0,1,2,37.0,0.0,0.0,0.0,-1.0,0.0,0.0,43886.0,50411.0,9688.0,857.0,3810.0,4741.0,2500.0,7026.0,1000.0,3000.0,1000.0,1000.0,0.0
140000.0,1.0,1,2,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74177.0,65336.0,53578.0,49288.0,43870.0,44854.0,4000.0,3500.0,2000.0,2500.0,1800.0,2000.0,1.0
110000.0,2.0,2,1,46.0,0.0,0.0,2.0,0.0,0.0,0.0,102726.0,110179.0,105137.0,105467.0,94294.0,86381.0,10700.0,0.0,5000.0,4000.0,4000.0,5000.0,0.0
250000.0,1.0,1,2,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,777.0,-3.0,772.0,-8.0,-8.0,1726.0,0.0,775.0,0.0,0.0,1734.0,0.0,0.0
300000.0,2.0,2,2,57.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,2890.0,390.0,1380.0,390.0,1170.0,390.0,390.0,1380.0,0.0,1170.0,0.0,0.0,0.0
270000.0,2.0,1,2,28.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,15167.0,841.0,9842.0,7931.0,3412.0,1035.0,845.0,9896.0,7977.0,17.0,1040.0,1848.0,0.0
120000.0,1.0,1,2,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,52234.0,39644.0,19920.0,9155.0,14155.0,3867.0,1575.0,1800.0,1500.0,14000.0,4000.0,2850.0,0.0
360000.0,1.0,1,2,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1.0
80000.0,2.0,2,1,37.0,0.0,0.0,0.0,-1.0,0.0,-1.0,10559.0,11991.0,14286.0,1554.0,6554.0,2615.0,1621.0,5000.0,1554.0,5000.0,2615.0,5308.0,0.0
50000.0,1.0,2,2,25.0,1.0,2.0,0.0,0.0,-1.0,0.0,11023.0,9497.0,4273.0,0.0,6805.0,5554.0,14.0,1000.0,0.0,6805.0,2000.0,3782.0,0.0
200000.0,1.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,2.0,7468.0,34399.0,36792.0,49648.0,33498.0,30895.0,30035.0,10008.0,15011.0,5010.0,153.0,14100.0,0.0
210000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0,4723.0,3418.0,2682.0,0.0
60000.0,1.0,2,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,59929.0,35338.0,22856.0,22122.0,19531.0,16594.0,2110.0,2000.0,200.0,467.0,500.0,4100.0,0.0
200000.0,2.0,1,1,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0.0
200000.0,1.0,2,1,37.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,29312.0,19203.0,9544.0,15296.0,7045.0,10712.0,19313.0,9455.0,15306.0,7055.0,10700.0,12389.0,0.0
80000.0,2.0,2,1,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1324.0,1087.0,0.0,5963.0,1280.0,1243.0,1087.0,0.0,5963.0,1280.0,1243.0,1216.0,0.0
110000.0,2.0,2,1,40.0,0.0,0.0,0.0,2.0,0.0,0.0,84589.0,85418.0,38333.0,37419.0,38199.0,38957.0,3700.0,4890.0,0.0,1535.0,1545.0,1500.0,0.0
50000.0,2.0,2,2,29.0,1.0,2.0,2.0,2.0,0.0,0.0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0.0
30000.0,2.0,2,2,22.0,0.0,0.0,0.0,0.0,0.0,0.0,27388.0,29016.0,26941.0,27491.0,6726.0,0.0,2075.0,1000.0,550.0,135.0,0.0,0.0,0.0
270000.0,2.0,2,2,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,-33.0,-33.0,24646.0,1585.0,15376.0,497.0,0.0,24679.0,4893.0,15376.0,497.0,5373.0,0.0
210000.0,1.0,1,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0,0.0
50000.0,1.0,3,2,26.0,2.0,0.0,0.0,0.0,0.0,0.0,31708.0,32439.0,28302.0,13881.0,14376.0,15261.0,1700.0,2000.0,1500.0,1100.0,1500.0,2000.0,0.0
20000.0,1.0,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0,0.0
130000.0,2.0,3,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0,1.0
50000.0,2.0,2,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26735.0,26994.0,28331.0,27138.0,26499.0,27301.0,1500.0,1798.0,1605.0,966.0,1247.0,1500.0,0.0
240000.0,2.0,1,2,31.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,43601.0,-15.0,-15.0,-15.0,-15.0,1185.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0
140000.0,2.0,2,1,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4885.0,649.0,-9.0,-9.0,3177.0,-10.0,650.0,0.0,0.0,3186.0,0.0,0.0,0.0
360000.0,2.0,3,1,38.0,1.0,2.0,2.0,0.0,0.0,0.0,29773.0,24395.0,22285.0,21359.0,21581.0,16065.0,2000.0,0.0,687.0,3864.0,1065.0,11500.0,0.0
40000.0,2.0,2,1,36.0,0.0,0.0,0.0,0.0,0.0,0.0,24230.0,25840.0,27556.0,27447.0,26254.0,29645.0,2000.0,2500.0,1500.0,1500.0,4000.0,0.0,0.0
140000.0,2.0,1,2,30.0,0.0,0.0,2.0,0.0,0.0,2.0,78095.0,84781.0,82558.0,80376.0,85281.0,84688.0,8000.0,0.0,3500.0,5900.0,0.0,3000.0,0.0
420000.0,2.0,3,1,44.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,5526.0,7248.0,7303.0,0.0,932.0,5526.0,2000.0,2002.0,0.0,932.0,1861.0,0.0
260000.0,1.0,1,1,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,2.0,3,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20080.0,18866.0,21549.0,26163.0,26684.0,27753.0,1317.0,3000.0,5000.0,956.0,1500.0,3000.0,0.0
140000.0,2.0,1,2,26.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,0.0
220000.0,2.0,1,1,36.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,996.0,4102.0,4111.0,1057.0,990.0,1324.0,4102.0,1111.0,1057.0,990.0,1324.0,1039.0,0.0
230000.0,2.0,2,1,28.0,0.0,0.0,0.0,0.0,0.0,0.0,54228.0,21092.0,18481.0,15609.0,5802.0,72049.0,1500.0,1139.0,600.0,800.0,70196.0,3000.0,0.0
400000.0,1.0,2,1,38.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3380.0,3395.0,5856.0,6401.0,389.0,21447.0,3411.0,8863.0,1032.0,390.0,21448.0,1001.0,0.0
220000.0,2.0,1,1,32.0,1.0,2.0,2.0,2.0,2.0,2.0,202792.0,198157.0,211340.0,209612.0,219064.0,222672.0,0.0,16501.0,3200.0,13000.0,7500.0,0.0,0.0
140000.0,2.0,2,3,30.0,0.0,0.0,0.0,0.0,0.0,0.0,107060.0,104629.0,98453.0,96149.0,96500.0,96550.0,4598.0,4333.0,3381.0,3637.0,3645.0,3440.0,0.0
300000.0,1.0,1,2,32.0,2.0,0.0,0.0,0.0,0.0,0.0,255299.0,255607.0,258394.0,261024.0,260672.0,263894.0,9106.0,11000.0,11009.0,10000.0,10000.0,10000.0,1.0
130000.0,2.0,1,2,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0,0.0
140000.0,2.0,2,2,26.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4113.0,6030.0,16025.0,24616.0,19458.0,20047.0,2000.0,16025.0,24616.0,1000.0,1000.0,1000.0,0.0
320000.0,1.0,2,2,29.0,2.0,2.0,2.0,2.0,2.0,2.0,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,1.0
